Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
9.582804,-8.490693,0.000000,70.579000,70.291000,0.000000,0.896910,-8.490693, 
9.584304,-8.489796,0.000000,70.595000,70.304000,0.000000,0.896910,-8.489796, 
9.585804,-8.488719,0.000000,70.608000,70.316000,0.000000,0.896910,-8.488719, 
9.587304,-8.487912,0.000000,70.625000,70.333000,0.000000,0.896910,-8.487912, 
9.588804,-8.487015,0.000000,70.637000,70.354000,0.000000,0.896910,-8.487015, 
9.590304,-8.486118,0.000000,70.654000,70.370000,0.000000,0.896910,-8.486118, 
9.591804,-8.485221,0.000000,70.666000,70.383000,0.000000,0.896910,-8.485221, 
9.593304,-8.484504,0.000000,70.683000,70.400000,0.000000,0.896910,-8.484504, 
9.594804,-8.483876,0.000000,70.700000,70.412000,0.000000,0.896910,-8.483876, 
9.596304,-8.483159,0.000000,70.712000,70.425000,0.000000,0.896910,-8.483159, 
9.597804,-8.482441,0.000000,70.729000,70.441000,0.000000,0.896910,-8.482441, 
9.599304,-8.481724,0.000000,70.741000,70.458000,0.000000,0.896910,-8.481724, 
9.600804,-8.481006,0.000000,70.758000,70.475000,0.000000,0.896910,-8.481006, 
9.602304,-8.480558,0.000000,70.775000,70.487000,0.000000,0.896910,-8.480558, 
9.603804,-8.480019,0.000000,70.787000,70.504000,0.000000,0.896910,-8.480019, 
9.605304,-8.479302,0.000000,70.804000,70.516000,0.000000,0.896910,-8.479302, 
9.606804,-8.478764,0.000000,70.816000,70.533000,0.000000,0.896910,-8.478764, 
9.608304,-8.478226,0.000000,70.833000,70.545000,0.000000,0.896910,-8.478226, 
9.609804,-8.477687,0.000000,70.850000,70.558000,0.000000,0.896910,-8.477687, 
9.611304,-8.477329,0.000000,70.862000,70.575000,0.000000,0.896910,-8.477329, 
9.612804,-8.476970,0.000000,70.879000,70.591000,0.000000,0.896910,-8.476970, 
9.614304,-8.476521,0.000000,70.891000,70.608000,0.000000,0.896910,-8.476521, 
9.615804,-8.476163,0.000000,70.908000,70.625000,0.000000,0.896910,-8.476163, 
9.617304,-8.475983,0.000000,70.925000,70.637000,0.000000,0.896910,-8.475983, 
9.618804,-8.475714,0.000000,70.937000,70.650000,0.000000,0.896910,-8.475714, 
9.620304,-8.475535,0.000000,70.954000,70.666000,0.000000,0.896910,-8.475535, 
9.621804,-8.474997,0.000000,70.966000,70.683000,0.000000,0.896910,-8.474997, 
9.623304,-8.474638,0.000000,70.983000,70.695000,0.000000,0.896910,-8.474638, 
9.624804,-8.474369,0.000000,71.000000,70.712000,0.000000,0.896910,-8.474369, 
9.626304,-8.473831,0.000000,71.012000,70.729000,0.000000,0.896910,-8.473831, 
9.627804,-8.473562,0.000000,71.029000,70.741000,0.000000,0.896910,-8.473562, 
9.629304,-8.473113,0.000000,71.041000,70.754000,0.000000,0.896910,-8.473113, 
9.630804,-8.472754,0.000000,71.058000,70.770000,0.000000,0.896910,-8.472754, 
9.632304,-8.472485,0.000000,71.075000,70.787000,0.000000,0.896910,-8.472485, 
9.633804,-8.472127,0.000000,71.087000,70.800000,0.000000,0.896910,-8.472127, 
9.635304,-8.472037,0.000000,71.104000,70.816000,0.000000,0.896910,-8.472037, 
9.636804,-8.471768,0.000000,71.116000,70.833000,0.000000,0.896910,-8.471768, 
9.638304,-8.471588,0.000000,71.133000,70.845000,0.000000,0.896910,-8.471588, 
9.639804,-8.471230,0.000000,71.145000,70.858000,0.000000,0.896910,-8.471230, 
9.641304,-8.470961,0.000000,71.162000,70.875000,0.000000,0.896910,-8.470961, 
9.642804,-8.470692,0.000000,71.179000,70.887000,0.000000,0.896910,-8.470692, 
9.644304,-8.470512,0.000000,71.191000,70.904000,0.000000,0.896910,-8.470512, 
9.645804,-8.470333,0.000000,71.208000,70.920000,0.000000,0.896910,-8.470333, 
9.647304,-8.469974,0.000000,71.220000,70.933000,0.000000,0.896910,-8.469974, 
9.648804,-8.469526,0.000000,71.237000,70.950000,0.000000,0.896910,-8.469526, 
9.650304,-8.468987,0.000000,71.254000,70.966000,0.000000,0.896910,-8.468987, 
9.651804,-8.468539,0.000000,71.266000,70.983000,0.000000,0.896910,-8.468539, 
9.653304,-8.468180,0.000000,71.283000,70.995000,0.000000,0.896910,-8.468180, 
9.654804,-8.467732,0.000000,71.295000,71.012000,0.000000,0.896910,-8.467732, 
9.656304,-8.467552,0.000000,71.312000,71.025000,0.000000,0.896910,-8.467552, 
9.657804,-8.467104,0.000000,71.329000,71.041000,0.000000,0.896910,-8.467104, 
9.659304,-8.466745,0.000000,71.341000,71.058000,0.000000,0.896910,-8.466745, 
9.660804,-8.466386,0.000000,71.358000,71.075000,0.000000,0.896910,-8.466386, 
9.662304,-8.466028,0.000000,71.370000,71.087000,0.000000,0.896910,-8.466028, 
9.663804,-8.465579,0.000000,71.387000,71.100000,0.000000,0.896910,-8.465579, 
9.665304,-8.465220,0.000000,71.404000,71.112000,0.000000,0.896910,-8.465220, 
9.666804,-8.464772,0.000000,71.416000,71.129000,0.000000,0.896910,-8.464772, 
9.668304,-8.464323,0.000000,71.433000,71.145000,0.000000,0.896910,-8.464323, 
9.669804,-8.464144,0.000000,71.445000,71.158000,0.000000,0.896910,-8.464144, 
9.671304,-8.463516,0.000000,71.462000,71.179000,0.000000,0.896910,-8.463516, 
9.672804,-8.462799,0.000000,71.479000,71.191000,0.000000,0.896910,-8.462799, 
9.674304,-8.462081,0.000000,71.491000,71.208000,0.000000,0.896910,-8.462081, 
9.675804,-8.461543,0.000000,71.508000,71.220000,0.000000,0.896910,-8.461543, 
9.677304,-8.460826,0.000000,71.520000,71.233000,0.000000,0.896910,-8.460826, 
9.678804,-8.460018,0.000000,71.537000,71.250000,0.000000,0.896910,-8.460018, 
9.680304,-8.459480,0.000000,71.554000,71.266000,0.000000,0.896910,-8.459480, 
9.681804,-8.458852,0.000000,71.566000,71.279000,0.000000,0.896910,-8.458852, 
9.683304,-8.458224,0.000000,71.583000,71.300000,0.000000,0.896910,-8.458224, 
9.684804,-8.457507,0.000000,71.595000,71.308000,0.000000,0.896910,-8.457507, 
9.686304,-8.456969,0.000000,71.612000,71.325000,0.000000,0.896910,-8.456969, 
9.687804,-8.456341,0.000000,71.629000,71.337000,0.000000,0.896910,-8.456341, 
9.689304,-8.455623,0.000000,71.641000,71.354000,0.000000,0.896910,-8.455623, 
9.690804,-8.455085,0.000000,71.658000,71.366000,0.000000,0.896910,-8.455085, 
9.692304,-8.454457,0.000000,71.670000,71.383000,0.000000,0.896910,-8.454457, 
9.693804,-8.453740,0.000000,71.687000,71.400000,0.000000,0.896910,-8.453740, 
9.695304,-8.453202,0.000000,71.700000,71.416000,0.000000,0.896910,-8.453202, 
9.696804,-8.452305,0.000000,71.716000,71.429000,0.000000,0.896910,-8.452305, 
9.698304,-8.451498,0.000000,71.733000,71.445000,0.000000,0.896910,-8.451498, 
9.699804,-8.450690,0.000000,71.745000,71.458000,0.000000,0.896910,-8.450690, 
9.701304,-8.449883,0.000000,71.762000,71.470000,0.000000,0.896910,-8.449883, 
9.702804,-8.449166,0.000000,71.775000,71.487000,0.000000,0.896910,-8.449166, 
9.704304,-8.448269,0.000000,71.791000,71.500000,0.000000,0.896910,-8.448269, 
9.705804,-8.447372,0.000000,71.808000,71.520000,0.000000,0.896910,-8.447372, 
9.707304,-8.446654,0.000000,71.820000,71.537000,0.000000,0.896910,-8.446654, 
9.708804,-8.445668,0.000000,71.837000,71.550000,0.000000,0.896910,-8.445668, 
9.710304,-8.444860,0.000000,71.850000,71.562000,0.000000,0.896910,-8.444860, 
9.711804,-8.443964,0.000000,71.866000,71.579000,0.000000,0.896910,-8.443964, 
9.713304,-8.443067,0.000000,71.883000,71.591000,0.000000,0.896910,-8.443067, 
9.714804,-8.442259,0.000000,71.895000,71.608000,0.000000,0.896910,-8.442259, 
9.716304,-8.441452,0.000000,71.912000,71.625000,0.000000,0.896910,-8.441452, 
9.717804,-8.440824,0.000000,71.925000,71.637000,0.000000,0.896910,-8.440824, 
9.719304,-8.439927,0.000000,71.941000,71.654000,0.000000,0.896910,-8.439927, 
9.720804,-8.439031,0.000000,71.958000,71.670000,0.000000,0.896910,-8.439031, 
9.722304,-8.438134,0.000000,71.970000,71.687000,0.000000,0.896910,-8.438134, 
9.723804,-8.437237,0.000000,71.987000,71.700000,0.000000,0.896910,-8.437237, 
9.725304,-8.436340,0.000000,72.000000,71.716000,0.000000,0.896910,-8.436340, 
9.726804,-8.435443,0.000000,72.016000,71.729000,0.000000,0.896910,-8.435443, 
9.728304,-8.434636,0.000000,72.033000,71.741000,0.000000,0.896910,-8.434636, 
9.729804,-8.433739,0.000000,72.045000,71.758000,0.000000,0.896910,-8.433739, 
9.731304,-8.432932,0.000000,72.062000,71.770000,0.000000,0.896910,-8.432932, 
9.732804,-8.431945,0.000000,72.075000,71.791000,0.000000,0.896910,-8.431945, 
9.734304,-8.431138,0.000000,72.091000,71.808000,0.000000,0.896910,-8.431138, 
9.735804,-8.430241,0.000000,72.108000,71.820000,0.000000,0.896910,-8.430241, 
9.737304,-8.429523,0.000000,72.120000,71.837000,0.000000,0.896910,-8.429523, 
9.738804,-8.428716,0.000000,72.137000,71.854000,0.000000,0.896910,-8.428716, 
9.740304,-8.427819,0.000000,72.150000,71.862000,0.000000,0.896910,-8.427819, 
9.741804,-8.426922,0.000000,72.166000,71.875000,0.000000,0.896910,-8.426922, 
9.743304,-8.426115,0.000000,72.179000,71.891000,0.000000,0.896910,-8.426115, 
9.744804,-8.425128,0.000000,72.195000,71.908000,0.000000,0.896910,-8.425128, 
9.746304,-8.424232,0.000000,72.212000,71.925000,0.000000,0.896910,-8.424232, 
9.747804,-8.423514,0.000000,72.225000,71.937000,0.000000,0.896910,-8.423514, 
9.749304,-8.422617,0.000000,72.241000,71.950000,0.000000,0.896910,-8.422617, 
9.750804,-8.421631,0.000000,72.254000,71.966000,0.000000,0.896910,-8.421631, 
9.752304,-8.420734,0.000000,72.270000,71.987000,0.000000,0.896910,-8.420734, 
9.753804,-8.419926,0.000000,72.287000,72.000000,0.000000,0.896910,-8.419926, 
9.755304,-8.419119,0.000000,72.300000,72.016000,0.000000,0.896910,-8.419119, 
9.756804,-8.418491,0.000000,72.316000,72.033000,0.000000,0.896910,-8.418491, 
9.758304,-8.417594,0.000000,72.329000,72.045000,0.000000,0.896910,-8.417594, 
9.759804,-8.417146,0.000000,72.345000,72.058000,0.000000,0.896910,-8.417146, 
9.761304,-8.416518,0.000000,72.362000,72.070000,0.000000,0.896910,-8.416518, 
9.762804,-8.415890,0.000000,72.375000,72.087000,0.000000,0.896910,-8.415890, 
9.764304,-8.415352,0.000000,72.391000,72.104000,0.000000,0.896910,-8.415352, 
9.765804,-8.414904,0.000000,72.404000,72.116000,0.000000,0.896910,-8.414904, 
9.767304,-8.414366,0.000000,72.420000,72.137000,0.000000,0.896910,-8.414366, 
9.768804,-8.413827,0.000000,72.437000,72.150000,0.000000,0.896910,-8.413827, 
9.770304,-8.413379,0.000000,72.450000,72.162000,0.000000,0.896910,-8.413379, 
9.771804,-8.412841,0.000000,72.466000,72.179000,0.000000,0.896910,-8.412841, 
9.773304,-8.412303,0.000000,72.479000,72.191000,0.000000,0.896910,-8.412303, 
9.774804,-8.411675,0.000000,72.495000,72.204000,0.000000,0.896910,-8.411675, 
9.776304,-8.411316,0.000000,72.512000,72.220000,0.000000,0.896910,-8.411316, 
9.777804,-8.410868,0.000000,72.525000,72.237000,0.000000,0.896910,-8.410868, 
9.779304,-8.410240,0.000000,72.541000,72.250000,0.000000,0.896910,-8.410240, 
9.780804,-8.409881,0.000000,72.554000,72.266000,0.000000,0.896910,-8.409881, 
9.782304,-8.409612,0.000000,72.570000,72.283000,0.000000,0.896910,-8.409612, 
9.783804,-8.409253,0.000000,72.587000,72.295000,0.000000,0.896910,-8.409253, 
9.785304,-8.408805,0.000000,72.600000,72.312000,0.000000,0.896910,-8.408805, 
9.786804,-8.408536,0.000000,72.616000,72.325000,0.000000,0.896910,-8.408536, 
9.788304,-8.407997,0.000000,72.629000,72.341000,0.000000,0.896910,-8.407997, 
9.789804,-8.407728,0.000000,72.645000,72.358000,0.000000,0.896910,-8.407728, 
9.791304,-8.407011,0.000000,72.658000,72.375000,0.000000,0.896910,-8.407011, 
9.792804,-8.406383,0.000000,72.675000,72.391000,0.000000,0.896910,-8.406383, 
9.794304,-8.405845,0.000000,72.691000,72.404000,0.000000,0.896910,-8.405845, 
9.795804,-8.405307,0.000000,72.704000,72.412000,0.000000,0.896910,-8.405307, 
9.797304,-8.404858,0.000000,72.720000,72.425000,0.000000,0.896910,-8.404858, 
9.798804,-8.404320,0.000000,72.733000,72.441000,0.000000,0.896910,-8.404320, 
9.800304,-8.404051,0.000000,72.750000,72.462000,0.000000,0.896910,-8.404051, 
9.801804,-8.403603,0.000000,72.766000,72.479000,0.000000,0.896910,-8.403603, 
9.803304,-8.403154,0.000000,72.779000,72.495000,0.000000,0.896910,-8.403154, 
9.804804,-8.402706,0.000000,72.795000,72.508000,0.000000,0.896910,-8.402706, 
9.806304,-8.402168,0.000000,72.808000,72.520000,0.000000,0.896910,-8.402168, 
9.807804,-8.401719,0.000000,72.825000,72.533000,0.000000,0.896910,-8.401719, 
9.809304,-8.401181,0.000000,72.841000,72.550000,0.000000,0.896910,-8.401181, 
9.810804,-8.400822,0.000000,72.854000,72.562000,0.000000,0.896910,-8.400822, 
9.812304,-8.400194,0.000000,72.870000,72.579000,0.000000,0.896910,-8.400194, 
9.813804,-8.399656,0.000000,72.883000,72.595000,0.000000,0.896910,-8.399656, 
9.815304,-8.399028,0.000000,72.900000,72.616000,0.000000,0.896910,-8.399028, 
9.816804,-8.398401,0.000000,72.916000,72.629000,0.000000,0.896910,-8.398401, 
9.818304,-8.397773,0.000000,72.929000,72.641000,0.000000,0.896910,-8.397773, 
9.819804,-8.396965,0.000000,72.945000,72.654000,0.000000,0.896910,-8.396965, 
9.821304,-8.396338,0.000000,72.958000,72.666000,0.000000,0.896910,-8.396338, 
9.822804,-8.395530,0.000000,72.975000,72.683000,0.000000,0.896910,-8.395530, 
9.824304,-8.394813,0.000000,72.991000,72.704000,0.000000,0.896910,-8.394813, 
9.825804,-8.394095,0.000000,73.004000,72.725000,0.000000,0.896910,-8.394095, 
9.827304,-8.393378,0.000000,73.020000,72.737000,0.000000,0.896910,-8.393378, 
9.828804,-8.392750,0.000000,73.033000,72.750000,0.000000,0.896910,-8.392750, 
9.830304,-8.392122,0.000000,73.050000,72.762000,0.000000,0.896910,-8.392122, 
9.831804,-8.391315,0.000000,73.066000,72.775000,0.000000,0.896910,-8.391315, 
9.833304,-8.390687,0.000000,73.079000,72.791000,0.000000,0.896910,-8.390687, 
9.834804,-8.390059,0.000000,73.095000,72.804000,0.000000,0.896910,-8.390059, 
9.836304,-8.389431,0.000000,73.108000,72.820000,0.000000,0.896910,-8.389431, 
9.837804,-8.388804,0.000000,73.125000,72.837000,0.000000,0.896910,-8.388804, 
9.839304,-8.388086,0.000000,73.141000,72.850000,0.000000,0.896910,-8.388086, 
9.840804,-8.387369,0.000000,73.154000,72.866000,0.000000,0.896910,-8.387369, 
9.842304,-8.386472,0.000000,73.170000,72.879000,0.000000,0.896910,-8.386472, 
9.843804,-8.385754,0.000000,73.183000,72.891000,0.000000,0.896910,-8.385754, 
9.845304,-8.385216,0.000000,73.200000,72.908000,0.000000,0.896910,-8.385216, 
9.846804,-8.384588,0.000000,73.212000,72.929000,0.000000,0.896910,-8.384588, 
9.848304,-8.384050,0.000000,73.229000,72.937000,0.000000,0.896910,-8.384050, 
9.849804,-8.383243,0.000000,73.245000,72.954000,0.000000,0.896910,-8.383243, 
9.851304,-8.382794,0.000000,73.258000,72.970000,0.000000,0.896910,-8.382794, 
9.852804,-8.382166,0.000000,73.275000,72.983000,0.000000,0.896910,-8.382166, 
9.854304,-8.381628,0.000000,73.287000,73.000000,0.000000,0.896910,-8.381628, 
9.855804,-8.381090,0.000000,73.304000,73.016000,0.000000,0.896910,-8.381090, 
9.857304,-8.380642,0.000000,73.320000,73.029000,0.000000,0.896910,-8.380642, 
9.858804,-8.380193,0.000000,73.333000,73.045000,0.000000,0.896910,-8.380193, 
9.860304,-8.379655,0.000000,73.350000,73.062000,0.000000,0.896910,-8.379655, 
9.861804,-8.379207,0.000000,73.362000,73.079000,0.000000,0.896910,-8.379207, 
9.863304,-8.378848,0.000000,73.379000,73.095000,0.000000,0.896910,-8.378848, 
9.864804,-8.378220,0.000000,73.395000,73.108000,0.000000,0.896910,-8.378220, 
9.866304,-8.377592,0.000000,73.408000,73.120000,0.000000,0.896910,-8.377592, 
9.867804,-8.377054,0.000000,73.425000,73.137000,0.000000,0.896910,-8.377054, 
9.869304,-8.376426,0.000000,73.437000,73.154000,0.000000,0.896910,-8.376426, 
9.870804,-8.375888,0.000000,73.454000,73.166000,0.000000,0.896910,-8.375888, 
9.872304,-8.375440,0.000000,73.470000,73.179000,0.000000,0.896910,-8.375440, 
9.873804,-8.374991,0.000000,73.483000,73.195000,0.000000,0.896910,-8.374991, 
9.875304,-8.374363,0.000000,73.500000,73.212000,0.000000,0.896910,-8.374363, 
9.876804,-8.374005,0.000000,73.512000,73.225000,0.000000,0.896910,-8.374005, 
9.878304,-8.373466,0.000000,73.529000,73.237000,0.000000,0.896910,-8.373466, 
9.879804,-8.373018,0.000000,73.545000,73.250000,0.000000,0.896910,-8.373018, 
9.881304,-8.372570,0.000000,73.558000,73.270000,0.000000,0.896910,-8.372570, 
9.882804,-8.371942,0.000000,73.575000,73.283000,0.000000,0.896910,-8.371942, 
9.884304,-8.371314,0.000000,73.587000,73.300000,0.000000,0.896910,-8.371314, 
9.885804,-8.370776,0.000000,73.604000,73.312000,0.000000,0.896910,-8.370776, 
9.887304,-8.370148,0.000000,73.620000,73.329000,0.000000,0.896910,-8.370148, 
9.888804,-8.369520,0.000000,73.633000,73.345000,0.000000,0.896910,-8.369520, 
9.890304,-8.368982,0.000000,73.650000,73.358000,0.000000,0.896910,-8.368982, 
9.891804,-8.368175,0.000000,73.662000,73.370000,0.000000,0.896910,-8.368175, 
9.893304,-8.367457,0.000000,73.679000,73.387000,0.000000,0.896910,-8.367457, 
9.894804,-8.366829,0.000000,73.691000,73.404000,0.000000,0.896910,-8.366829, 
9.896304,-8.366291,0.000000,73.708000,73.420000,0.000000,0.896910,-8.366291, 
9.897804,-8.365663,0.000000,73.725000,73.437000,0.000000,0.896910,-8.365663, 
9.899304,-8.365125,0.000000,73.737000,73.454000,0.000000,0.896910,-8.365125, 
9.900804,-8.364587,0.000000,73.754000,73.466000,0.000000,0.896910,-8.364587, 
9.902304,-8.364049,0.000000,73.766000,73.479000,0.000000,0.896910,-8.364049, 
9.903804,-8.363331,0.000000,73.783000,73.495000,0.000000,0.896910,-8.363331, 
9.905304,-8.362703,0.000000,73.800000,73.512000,0.000000,0.896910,-8.362703, 
9.906804,-8.362255,0.000000,73.812000,73.525000,0.000000,0.896910,-8.362255, 
9.908304,-8.361538,0.000000,73.829000,73.541000,0.000000,0.896910,-8.361538, 
9.909804,-8.360999,0.000000,73.841000,73.562000,0.000000,0.896910,-8.360999, 
9.911304,-8.360192,0.000000,73.858000,73.570000,0.000000,0.896910,-8.360192, 
9.912804,-8.359654,0.000000,73.875000,73.583000,0.000000,0.896910,-8.359654, 
9.914304,-8.359026,0.000000,73.887000,73.595000,0.000000,0.896910,-8.359026, 
9.915804,-8.358398,0.000000,73.904000,73.612000,0.000000,0.896910,-8.358398, 
9.917304,-8.357860,0.000000,73.916000,73.629000,0.000000,0.896910,-8.357860, 
9.918804,-8.357232,0.000000,73.933000,73.645000,0.000000,0.896910,-8.357232, 
9.920304,-8.356605,0.000000,73.950000,73.662000,0.000000,0.896910,-8.356605, 
9.921804,-8.355977,0.000000,73.962000,73.675000,0.000000,0.896910,-8.355977, 
9.923304,-8.355349,0.000000,73.979000,73.687000,0.000000,0.896910,-8.355349, 
9.924804,-8.354631,0.000000,73.991000,73.704000,0.000000,0.896910,-8.354631, 
9.926304,-8.353914,0.000000,74.008000,73.716000,0.000000,0.896910,-8.353914, 
9.927804,-8.353196,0.000000,74.025000,73.737000,0.000000,0.896910,-8.353196, 
9.929304,-8.352568,0.000000,74.037000,73.750000,0.000000,0.896910,-8.352568, 
9.930804,-8.351761,0.000000,74.054000,73.762000,0.000000,0.896910,-8.351761, 
9.932304,-8.350954,0.000000,74.066000,73.779000,0.000000,0.896910,-8.350954, 
9.933804,-8.350595,0.000000,74.083000,73.795000,0.000000,0.896910,-8.350595, 
9.935304,-8.349788,0.000000,74.100000,73.808000,0.000000,0.896910,-8.349788, 
9.936804,-8.349070,0.000000,74.112000,73.825000,0.000000,0.896910,-8.349070, 
9.938304,-8.348353,0.000000,74.129000,73.837000,0.000000,0.896910,-8.348353, 
9.939804,-8.347635,0.000000,74.141000,73.854000,0.000000,0.896910,-8.347635, 
9.941304,-8.346828,0.000000,74.158000,73.870000,0.000000,0.896910,-8.346828, 
9.942804,-8.345931,0.000000,74.175000,73.883000,0.000000,0.896910,-8.345931, 
9.944304,-8.345303,0.000000,74.187000,73.900000,0.000000,0.896910,-8.345303, 
9.945804,-8.344496,0.000000,74.204000,73.912000,0.000000,0.896910,-8.344496, 
9.947304,-8.343689,0.000000,74.216000,73.929000,0.000000,0.896910,-8.343689, 
9.948804,-8.342971,0.000000,74.233000,73.945000,0.000000,0.896910,-8.342971, 
9.950304,-8.342254,0.000000,74.245000,73.958000,0.000000,0.896910,-8.342254, 
9.951804,-8.341626,0.000000,74.262000,73.975000,0.000000,0.896910,-8.341626, 
9.953304,-8.340909,0.000000,74.279000,73.987000,0.000000,0.896910,-8.340909, 
9.954804,-8.340101,0.000000,74.291000,74.004000,0.000000,0.896910,-8.340101, 
9.956304,-8.339474,0.000000,74.308000,74.020000,0.000000,0.896910,-8.339474, 
9.957804,-8.338756,0.000000,74.320000,74.033000,0.000000,0.896910,-8.338756, 
9.959304,-8.338038,0.000000,74.337000,74.050000,0.000000,0.896910,-8.338038, 
9.960804,-8.337142,0.000000,74.354000,74.062000,0.000000,0.896910,-8.337142, 
9.962304,-8.336245,0.000000,74.366000,74.075000,0.000000,0.896910,-8.336245, 
